,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10250000000000001,0.0
1,0.011791858773959217,0.0,0.0,0.9355534851763817,-0.0007928613023048135,0.0019611809412324317,0.35317871044925175,-0.007669233215940773,-25.44093381082046,0.1962294959530048,2.5175,0.011791858773959217
2,-0.012669713323483545,0.0,0.0,0.9356401898454064,-0.0015446177340409512,0.004047662155144989,0.35292869780337394,-0.0066901867867437525,-25.440082600382436,0.19607905317645116,2.5625,0.012669713323483545
3,0.13330358748862944,0.0,0.0,0.9356449879930875,-0.0008887319681953519,0.002286146456695608,0.35293404501872916,-0.005696345132868682,-25.439303123214508,0.1960873955614253,2.6125,0.13330358748862944
4,-0.030621877269552643,0.0,0.0,0.9356213964531311,-0.0015552648471030342,0.004191441338694389,0.3529767916872898,-0.004615218775984817,-25.43841902198458,0.196302979405828,2.665,0.030621877269552643
5,0.02219241781102811,0.0,0.0,0.9356496766350718,-0.000912451188465935,0.0025363011132565542,0.35291984532210346,-0.0037036261505292768,-25.437734943393885,0.19618616320647106,2.71,0.02219241781102811
6,0.4273563000510706,0.0,0.0,0.9355935264484795,-0.00030024543665495236,0.0010884842564944108,0.35307715633045333,-0.001303099730187301,-25.435921341698123,0.19577499281433267,2.765,0.4273563000510706
7,0.13672117118520777,0.0,0.0,0.9356285953276277,-0.0007487153012053733,0.002093044319778996,0.35297902231736555,0.0022072591366365767,-25.433075085827006,0.1956755990541406,2.8375,0.13672117118520777
8,-8.338658937364908e-05,0.7364119420821525,0.0,0.935542795978872,-0.001385372141706121,0.0035724653057424595,0.3531925751310503,0.003988701650165912,-25.43133495663378,0.19585206362893823,2.865,0.7364953286715262
9,0.17517504054523964,1.3866439642756372,0.0,0.9356083233638438,0.004065908083359477,-0.010147981144109024,0.35287044665493533,0.006456378765602771,-25.429137470237887,0.19592154548425825,2.9175,1.2114689237303975
10,0.6136925697628682,4.636896112434749,0.0,0.9342175660089446,0.006277406672889331,-0.008654251763240778,0.35654345801347265,0.02829078879220945,-25.410779684634214,0.19517593093702776,2.98,4.02320354267188
11,0.536789512398195,4.636896112434749,0.0,0.9340181729021643,0.006514431483899149,-0.008738891873793909,0.35705916406075144,0.042780761568938085,-25.398501181463782,0.19510770588530224,3.0125,4.100106600036554
12,0.8769318960957557,4.013574911481688,0.0,0.9331920385274289,0.006049222571850937,-0.0077985934617828805,0.35924254769628206,0.08001514977774275,-25.364256572811573,0.1953802833321229,3.075,3.136643015385932
13,1.4068011998238261,4.0191960663348425,0.0,0.9327040655282415,0.004018908994378769,-0.008828286092330911,0.36051218548373165,0.12540003783527431,-25.321292165884962,0.1957793174905761,3.1175,2.6123948665110164
14,1.483380904630131,4.0130807321307,0.0,0.9315738685312062,0.0041340911898042456,-0.007892531595370187,0.36344290432591153,0.1851322754043108,-25.265934799661977,0.19613612640634945,3.1725,2.5296998275005684
15,2.1278602735219803,4.0226615370833665,0.0,0.9296253977582145,0.008054351598565063,-0.007910520606494803,0.36833296204241944,0.27905656087504077,-25.180006203617268,0.19621683151619598,3.25,1.8948012635613862
16,2.234630423784417,4.01847625386684,0.0,0.9292039324595806,0.006606338654445154,-0.006816176704012238,0.36944546001591816,0.29761965739207435,-25.162289718676952,0.196115395779586,3.265,1.7838458300824231
17,2.1769972899222694,4.023664694389324,0.0,0.9274721500307561,0.0052816342920376435,-0.006468420056350339,0.3737989764545998,0.39851025404853285,-25.06333055313653,0.1956309448261797,3.3175,1.8466674044670546
18,2.736112309020588,4.016009392242802,0.0,0.9263733379150727,0.00529369345008168,-0.006925098041524088,0.3765055891044091,0.47091106393302634,-24.991636968306054,0.19592212439040105,3.375,1.279897083222214
19,3.0924387715242325,4.016009392242802,0.0,0.9248359451021538,0.005718984733847137,-0.006275662848741285,0.38027146082296076,0.5854829835556368,-24.877355384205135,0.19652961427115323,3.42,0.9235706207185697
20,3.27558568632959,4.016009392242802,0.0,0.9239801720601775,0.006541497125785764,-0.006183830810373882,0.38233442258251693,0.661541667812275,-24.801566575087488,0.19671799647269497,3.4575,0.7404237059132122
21,3.4321086519800597,4.0206213655667735,0.0,0.9220324838419047,0.005288860916249445,-0.004773072885527517,0.3870469538257155,0.8013413550559119,-24.658952261276923,0.19640750487356984,3.5175,0.5885127135867139
22,3.910842019233513,4.0206213655667735,0.0,0.9214196689487846,0.002762993358159554,-0.0023910042331925395,0.3885517245371225,0.9122932617100719,-24.543097967291704,0.1963591265462799,3.575,0.10977934633326036
23,3.8583577072880164,4.047811885599718,0.0,0.9208298697958929,0.0017831595688961404,0.0006229104635182528,0.389959976428588,1.0215997489215247,-24.428724979271003,0.1965642931170076,3.61,0.18945417831170186
24,3.934644994182306,4.002773216849883,0.0,0.9174945409203196,0.00245396485494415,-0.0011200672447140452,0.3977392247280498,1.2054234867602693,-24.234349453057543,0.19666487406909436,3.6675,0.06812822266757745
25,3.883405286156278,3.9973783998416037,0.0,0.9162597576177526,0.002176070926824516,0.0007938479417968134,0.4005779463363202,1.3120185686504424,-24.118987559612503,0.19662609125132915,3.7075,0.1139731136853257
26,3.951195298992999,3.9788452636990077,0.0,0.9146852019083312,0.00020238801012922056,0.004472592259821371,0.4041422229456932,1.4730614199917362,-23.940783140859462,0.1966671367166135,3.7675,0.027649964706008667
