,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000002,0.0
1,0.013164695821971332,0.0,0.0,0.9430740034972582,-0.0008118803071707149,0.0025808208222404846,0.3325719533302586,0.034722258176970826,-25.436776985649,0.19574789268232395,2.435,0.013164695821971332
2,0.33340288431305,0.0,0.0,0.943152988422551,-0.0008517119886298963,0.0026296154067229197,0.33234740880457053,0.037314097249533974,-25.435041106668546,0.19572868249991202,2.4975,0.33340288431305
3,0.004704001404165664,0.0,0.0,0.9432065533475551,-0.0014520705876330028,0.004535915518956584,0.33217271815072186,0.03877645644756911,-25.43426771416791,0.1958778401079013,2.525,0.004704001404165664
4,-0.0739943701984418,0.0,0.0,0.9431708313337582,-0.0009817933467646254,0.0025861787662993852,0.33229675093566696,0.04126506603664378,-25.432364536895776,0.1959484015797055,2.595,0.0739943701984418
5,-0.034311157577620294,0.0,0.0,0.9431879620453295,-0.000612097250339999,0.0038232465926674674,0.3322370785677387,0.044442140718859505,-25.429529784227984,0.1959743846580188,2.665,0.034311157577620294
6,0.3601157646882406,0.0,0.0,0.9431879620453295,-0.000612097250339999,0.0038232465926674674,0.3322370785677387,0.044442140718859505,-25.429529784227984,0.1959743846580188,2.685,0.3601157646882406
7,0.04054721512600995,0.0,0.0,0.9431516222189517,-0.0010248216148464285,0.0033017562868251503,0.33234479934525796,0.04692446959226641,-25.4278688976987,0.19563765299984176,2.7325,0.04054721512600995
8,0.016777636650372213,0.0,0.0,0.9431745007013768,-0.0012752648510172865,0.004488513411226798,0.3322650872024105,0.050410555350384495,-25.425343520311774,0.19559916780115416,2.785,0.016777636650372213
9,0.2963245532947508,0.0,0.0,0.9431093967164579,-0.0014905814040979605,0.004057217732732067,0.3324544825633513,0.052018608716911316,-25.423773906005863,0.19589416995510894,2.8525,0.2963245532947508
10,0.1882372903346879,0.0,0.0,0.9431605274994866,-0.0006230886853723497,0.002113996776884825,0.33233020047086853,0.05250642210552496,-25.423446408059682,0.19612252300345076,2.895,0.1882372903346879
11,-0.0337022365493705,0.0,0.0,0.9431497584132936,-0.0010475798148941637,0.0033042817635704287,0.33234999248308106,0.05434185125936887,-25.422239911189315,0.19593479180633516,2.9425,0.0337022365493705
12,0.34191586438446486,0.0,0.0,0.9431201189768507,-0.0004797064627729812,0.0015054653089269301,0.33244840898552086,0.0561223352388751,-25.420806710642076,0.19573002101312728,2.9825,0.34191586438446486
13,-0.18663488186272326,0.0,0.0,0.9431434634143124,-0.0010964341098626325,0.003356210182553115,0.33236717813934147,0.058709895291488276,-25.418521344333755,0.19561243655576094,3.0325,0.18663488186272326
14,-0.1932008927700828,0.0,0.0,0.9430391425231057,-0.0014267790756093452,0.0051291169806482115,0.33263919211324694,0.0615597675362803,-25.41612543242528,0.19549856687366715,3.085,0.1932008927700828
15,0.021649976763690338,0.0,0.0,0.9430588651630714,-0.0013477707969582406,0.004149313320603379,0.332597269306569,0.06454137409502513,-25.414204274985842,0.19575252897592282,3.1475,0.021649976763690338
16,-0.041741883767505386,0.0,0.0,0.9430977660304768,-0.0013038884996374616,0.004716242011843968,0.3324795642507827,0.06675833284848727,-25.412328850737577,0.19577283129149733,3.2125,0.041741883767505386
17,0.31052054996865464,0.0,0.0,0.9430779125088408,-0.0006610907122629377,0.0026210558948736216,0.33256088760260655,0.06731943912265641,-25.411720496338365,0.19586166479518458,3.245,0.31052054996865464
18,-0.263909389843277,0.0,0.0,0.9430220717359583,-0.0004698465687781207,0.0016257979382762464,0.332725875525314,0.06973838012436433,-25.40969274422546,0.19584600557819962,3.3,0.263909389843277
19,-0.05759444772164919,0.0,0.0,0.9430690649459048,-0.0006436468653763136,0.0033530038481701216,0.3325794368657862,0.07325235539373832,-25.407100443113876,0.19554763735155095,3.3625,0.05759444772164919
20,0.018108779325488402,0.0,0.0,0.943004693370569,-0.0014242793877705675,0.00414819275696538,0.3327505254784071,0.07616512774015986,-25.405015761236275,0.1954786554640962,3.4075,0.018108779325488402
21,-0.03349361694698824,0.0,0.0,0.9429393158349364,-0.001587010691392614,0.004290983914577139,0.3329331997666384,0.07899177866330781,-25.40273990525282,0.19555663295803902,3.4425,0.03349361694698824
22,-0.14108513448667642,0.0,0.0,0.9429884410634718,-0.0009201770102532995,0.002702244307312121,0.33281323767340837,0.08333551394308787,-25.398974963042697,0.19576715331499125,3.515,0.14108513448667642
