,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0
1,2.133012727586652,4.0182893861082905,0.0,0.9211814079793038,0.005649858297589052,-0.007730804533326159,0.3890155875485612,0.31047058439379194,-25.19938833489432,0.19648136654961657,2.9,1.8852766585216383
2,2.3462732810446885,4.022398342882743,0.0,0.9210320748751399,0.005673123539701587,-0.007350972758063144,0.389376034085315,0.3969730216664069,-25.11135315426895,0.1960548857504052,2.95,1.676125061838054
3,2.678319104121776,4.022398342882743,0.0,0.9210008270860687,0.006647712464586391,-0.007008500697606359,0.38944083676951124,0.47826227681615624,-25.029204421117583,0.19608199609976223,2.99,1.3440792387609664
4,2.92662065034268,4.011627843225873,0.0,0.91987504291589,0.00716446454331005,-0.007937161585165003,0.39206578189669666,0.5823530973711045,-24.922060814767214,0.19612569016700193,3.045,1.085007192883193
5,3.133207554106473,4.016326865388233,0.0,0.9192431311924968,0.005453487860693791,-0.007422737136582715,0.3935825557605014,0.6433936518590744,-24.857812407273798,0.1961576399527646,3.0975,0.8831193112817606
6,3.597949032829913,4.011413912531095,0.0,0.9190358754665054,0.004279203768657337,-0.00485515375201446,0.39412076258764245,0.7633136131630687,-24.729850579925003,0.1963070442818605,3.1525,0.4134648797011824
7,3.645727400539373,4.013839093360821,0.0,0.9187469171198912,0.0031577054528033497,-0.002362397808804148,0.3948272410251879,0.9066639694014866,-24.578143805122842,0.1965985125017941,3.2075,0.36811169282144807
8,3.9080088026612403,3.9990345339681586,0.0,0.9173547506421569,0.0024402546511748347,-0.0014884217148968548,0.398060411536116,1.0575738753819544,-24.41824689224553,0.1966864624683913,3.2525,0.09102573130691827
9,3.777732929943367,4.023117510268009,0.0,0.9163319439007263,0.0028995089733117813,-0.0001230240722704042,0.4004089738004226,1.173392499914594,-24.293155059873456,0.19662969380149367,3.305,0.24538458032464217
10,3.894752459144225,4.014913072706192,0.0,0.9155473694321326,0.0036214907670156556,-0.0001548653028713489,0.40219382783337765,1.2447923177321798,-24.214649464634327,0.19657862128078085,3.3375,0.12016061356196728
11,4.140554416972634,4.012038659183844,0.0,0.9135806990156481,0.0016901118341429752,0.0006893308864833188,0.40665338401517903,1.4097482383814859,-24.030403131797158,0.19663900984350133,3.3975,0.1285157577887901
12,4.260897475013821,3.976567930544292,0.0,0.9121203739583186,0.0018967738608977112,0.000958153863955613,0.40991695207716267,1.5496425886586584,-23.87197129735864,0.1967327436050622,3.4425,0.28432954446952907
13,4.236307412797277,4.084059095472307,0.0,0.910948061795102,-4.141886834221257e-05,0.005042573105251432,0.41249024164542664,1.6763093222901284,-23.726916120738395,0.19677357693679928,3.49,0.15224831732497002
14,4.08380594739027,4.084507792622451,0.0,0.9105641147157455,0.0007919579333936814,0.0020213713814807425,0.4133621654824023,1.7884669107743696,-23.597794472259,0.19684932017109782,3.5300000000000002,0.0007018452321805313
