,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24250000000000002,0.0
1,0.18331740906428412,0.0,0.0,0.9313581668321181,-0.0007817667396049816,0.002284981657243055,0.36409632348419463,0.05766680643802029,-25.451806634261253,0.19574704017373906,2.5225,0.18331740906428412
2,0.17430108281011122,0.0,0.0,0.9314048489789323,-0.0012469264904683126,0.002690486358279651,0.36397282007866394,0.06016764453225522,-25.449318261528568,0.196052867557729,2.56,0.17430108281011122
3,0.2964062668587298,0.9903517484634925,0.0,0.9313285317574072,-0.0008339662712266671,0.0021728810274000547,0.364172691209667,0.06275719406066857,-25.44689876519504,0.19612885806363117,2.61,0.6939454816047628
4,0.35655136564783796,0.9903517484634925,0.0,0.9309696373964325,0.005433694673758708,-0.011362018213403121,0.3648793139522516,0.0698956900817235,-25.44056701780471,0.19570156473812955,2.6725,0.6338003828156545
5,0.7034331374131467,3.1640206701953746,0.0,0.930503638040758,0.0034538560090226064,-0.0024720619892322116,0.36625802295800225,0.08469794295915997,-25.428156062768903,0.19487593616506685,2.7325,2.460587532782228
6,0.706765760188093,3.1640206701953746,0.0,0.9279409123530871,0.007460604238108083,-0.008022715022441097,0.3725662875373875,0.11031599769353773,-25.403291483188223,0.1950486772686737,2.775,2.457254910007282
7,0.9257803937057323,4.019102459944837,0.0,0.9274074706945205,0.007399164272131577,-0.00809397030241741,0.37389186045273776,0.12381676779452189,-25.38918720876138,0.1951968579400649,2.8200000000000003,3.0933220662391046
8,1.1350217543639676,4.01637317046013,0.0,0.9267887408469794,0.005001103862425133,-0.010805033471958428,0.3753942861194046,0.16068947333641245,-25.351112586697372,0.1954520027306262,2.8725,2.8813514160961624
9,1.428648110916655,4.013843854086602,0.0,0.9259614498182731,0.0038233190224170343,-0.006497173416938779,0.3775427954811011,0.20785990471138538,-25.303598267068928,0.19576417951888417,2.91,2.585195743169947
10,1.7399135564165404,4.014679729546192,0.0,0.9250402802811167,0.006965639509795365,-0.008709153292256092,0.37970529410660664,0.268679421783148,-25.244989976191604,0.1962692998415627,2.9725,2.274766173129651
11,2.213417327346269,4.019794394437186,0.0,0.924169295325918,0.006284208832217108,-0.007633644343984058,0.38185514239064405,0.34720302182956153,-25.168043161159314,0.19603745250134402,3.0125,1.8063770670909172
12,2.390624648445928,4.012227657167404,0.0,0.9233321820568395,0.005050982838269097,-0.007640267945197488,0.3838929479115866,0.4209591897083022,-25.093697827672212,0.1958670683246063,3.065,1.6216030087214763
13,2.527553120204019,4.016786413183702,0.0,0.9226676920191705,0.006472816344957766,-0.006805619061584889,0.38548166791920235,0.5170309357052061,-24.996485188799817,0.19627957967708004,3.1075,1.4892332929796832
14,2.9267194772075804,4.0171611846121635,0.0,0.9221243813913336,0.005040207864393777,-0.006502581334826984,0.3868060728379507,0.5938053483115977,-24.917730700716668,0.19645436566881236,3.17,1.0904417074045831
15,3.100397093230198,4.0171611846121635,0.0,0.9218531385582894,0.004523651087397104,-0.006296438071072672,0.38746184635224135,0.6928025468102631,-24.81606228414452,0.1966469730416607,3.2075,0.9167640913819657
16,3.465340724487225,4.020512197697094,0.0,0.921353442460114,0.004345465598169477,-0.005448218345312811,0.38866343783856816,0.8063982521703793,-24.69931892551695,0.1966073751198619,3.255,0.5551714732098691
