,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.0
1,0.3201872214609671,0.8345741097784434,0.0,0.9379887105737901,0.0027929110525345287,-0.005071002197498041,0.34661745977472636,0.043559224442002754,-25.443062037044168,0.19550880283411132,2.48,0.5143868883174763
2,0.4337078820857291,0.8345741097784434,0.0,0.9369585947877831,0.0045515632920704666,-0.003708357359355884,0.3493910746006491,0.05525792356297068,-25.433586992881477,0.19513313502908103,2.4975,0.4008662276927143
3,0.5486309643509653,1.3868320644078669,0.0,0.9349693638153206,0.004741542511100642,-0.0013094326847841167,0.35469436404802673,0.07180902897997692,-25.41883790434329,0.19501735201367212,2.55,0.8382011000569016
4,0.7044268419077192,3.0575604012011297,0.0,0.9330817701614834,0.006893026427674643,-0.0038911731417026756,0.3595771894191305,0.08418922119701146,-25.405689314969855,0.1951837275232447,2.5925000000000002,2.3531335592934104
5,1.2151354105177623,4.0055015538810395,0.0,0.927648008555685,0.005706569983902232,-0.007999626123710172,0.37332641650916076,0.12514907944600262,-25.357224924553638,0.19560332883798942,2.65,2.7903661433632774
6,1.5949822060246666,4.021108276529462,0.0,0.9219398212752473,0.005175417047704887,-0.007247886175977881,0.38723074406783264,0.19869031313685925,-25.276337622154358,0.1958874046990411,2.72,2.426126070504796
7,1.704983984344424,4.012122970445354,0.0,0.9207811586692125,0.006809428221741431,-0.008886762083326918,0.3899188569263478,0.2237312859865502,-25.250293330645135,0.1960202851609598,2.7800000000000002,2.30713898610093
8,2.038283594813823,4.013893316029058,0.0,0.9194139201277757,0.0055512899123372605,-0.007138614722668416,0.3931873177448971,0.29904289491390085,-25.169859270763542,0.1961724785833707,2.8075,1.9756097212152355
9,2.1956193073283696,4.013893316029058,0.0,0.9198784526779223,0.004808076270328926,-0.007667346472712078,0.3920991284095352,0.3417415775942134,-25.124299305693633,0.19622801867773598,2.84,1.8182740087006888
10,2.493097973209503,4.013893316029058,0.0,0.920019555476635,0.004312953194032122,-0.006351829620940236,0.39179723102108244,0.43014017949093136,-25.033171160295225,0.19650835749812814,2.9025,1.5207953428195555
11,2.751476896469547,4.062520814914459,0.0,0.9191982051350742,0.005472153679615879,-0.007537791831416755,0.3936850224543358,0.5257587122487138,-24.93563116304006,0.19654419365541295,2.9450000000000003,1.3110439184449119
12,3.0342463784099216,4.02150408830275,0.0,0.9187107497786838,0.005432462489470035,-0.006796236655986748,0.39483522862037623,0.6783292499676581,-24.774700735489237,0.19630197012535236,3.0075,0.9872577098928286
13,3.464472739935233,4.02150408830275,0.0,0.9191394680833669,0.0045142543840609745,-0.006542807759460761,0.3938520678953001,0.7622922800145461,-24.685468336581746,0.19634390916544905,3.0525,0.5570313483675173
14,3.8493757870857754,4.018346111533369,0.0,0.9189492410611712,0.0015945495943639732,0.0004069471079092144,0.3943723927441426,0.9001058802954028,-24.540736658296975,0.19669783294875523,3.1075,0.16897032444759397
15,3.951557672224549,4.018346111533369,0.0,0.918499376699129,0.0025926109510163815,-0.0020753411034234014,0.3954084803479468,1.0052410479590361,-24.430889503984933,0.19683244740103864,3.1625,0.06678843930882028
16,3.756007875727441,4.018947656791214,0.0,0.9179486643488665,0.0024333072702597373,0.0006992777966164782,0.3966911136469078,1.1197641640542257,-24.30989033597314,0.19676652187939275,3.19,0.262939781063773
17,3.9205174332506036,4.013979618299821,0.0,0.9174696831509894,0.002751455766321079,-0.002031307551706516,0.39779100515172494,1.2300496437622657,-24.192110081169115,0.19657255916533234,3.24,0.09346218504921744
18,4.169330122136834,4.018817379229292,0.0,0.9167421382567965,0.002127848589054009,0.00047891165934644566,0.39947352208670994,1.3495426999696223,-24.062834114590927,0.1964932870486707,3.29,0.15051274290754257
19,3.9918261563638646,4.018817379229292,0.0,0.915865518657667,0.001938405122708571,0.0006931688657949373,0.401479904648323,1.4630313494104696,-23.939045769162465,0.19665635909626014,3.3325,0.02699122286542721
20,4.080437184771744,4.0182453983310085,0.0,0.9138876100248751,0.00045355837743255587,0.005025721085821758,0.4059359218588421,1.7136361184747115,-23.663553901607628,0.19684480497066686,3.415,0.062191786440735974
